Id,Category
1,0
2,8
3,8
4,3
5,4
6,3
7,0
8,8
9,3
10,7
11,2
12,4
13,3
14,1
15,3
16,7
17,0
18,7
19,5
20,0
21,2
22,1
23,4
24,5
25,0
26,8
27,8
28,6
29,8
30,5
31,8
32,2
33,8
34,4
35,8
36,2
37,5
38,0
39,9
40,7
41,7
42,7
43,3
44,8
45,1
46,7
47,2
48,0
49,9
50,1
51,2
52,6
53,7
54,5
55,4
56,2
57,0
58,0
59,9
60,8
61,6
62,1
63,3
64,6
65,5
66,3
67,8
68,9
69,7
70,4
71,7
72,2
73,9
74,4
75,3
76,7
77,8
78,3
79,0
80,6
81,1
82,1
83,7
84,3
85,1
86,0
87,0
88,9
89,8
90,3
91,5
92,6
93,9
94,8
95,6
96,2
97,9
98,6
99,5
100,3
101,6
102,3
103,0
104,5
105,3
106,1
107,5
108,2
109,9
110,8
111,1
112,3
113,4
114,4
115,1
116,1
117,0
118,9
119,7
120,2
121,1
122,8
123,2
124,6
125,8
126,6
127,2
128,7
129,8
130,6
131,8
132,6
133,6
134,7
135,5
136,8
137,8
138,5
139,0
140,3
141,1
142,6
143,8
144,8
145,6
146,2
147,7
148,0
149,4
150,6
151,9
152,2
153,2
154,1
155,9
156,8
157,0
158,1
159,4
160,2
161,4
162,6
163,1
164,4
165,8
166,1
167,1
168,9
169,6
170,1
171,2
172,1
173,8
174,4
175,1
176,2
177,2
178,6
179,2
180,8
181,9
182,5
183,8
184,7
185,5
186,6
187,6
188,5
189,4
190,5
191,8
192,8
193,1
194,4
195,3
196,2
197,1
198,9
199,6
200,8
201,1
202,2
203,2
204,1
205,4
206,1
207,3
208,1
209,0
210,1
211,7
212,2
213,9
214,6
215,3
216,4
217,2
218,5
219,1
220,5
221,9
222,6
223,4
224,1
225,7
226,0
227,8
228,1
229,2
230,7
231,4
232,7
233,5
234,3
235,9
236,7
237,0
238,6
239,1
240,1
241,9
242,9
243,7
244,4
245,8
246,8
247,8
248,9
249,8
250,8
251,7
252,8
253,0
254,8
255,7
256,0
257,5
258,9
259,4
260,1
261,7
262,1
263,5
264,0
265,3
266,8
267,4
268,1
269,8
270,3
271,7
272,1
273,4
274,6
275,2
276,8
277,3
278,9
279,7
280,2
281,5
282,9
283,9
284,2
285,0
286,7
287,3
288,0
289,0
290,5
291,2
292,8
293,0
294,6
295,5
296,5
297,3
298,1
299,5
300,6
301,8
302,7
303,6
304,5
305,2
306,7
307,9
308,8
309,6
310,1
311,1
312,0
313,2
314,0
315,7
316,7
317,7
318,6
319,4
320,3
321,4
322,8
323,2
324,6
325,6
326,9
327,9
328,0
329,6
330,2
331,7
332,7
333,1
334,6
335,6
336,8
337,5
338,2
339,6
340,5
341,5
342,9
343,0
344,5
345,5
346,7
347,2
348,9
349,9
350,1
351,3
352,2
353,8
354,6
355,3
356,2
357,9
358,4
359,8
360,5
361,8
362,0
363,2
364,0
365,2
366,6
367,7
368,2
369,0
370,5
371,9
372,3
373,7
374,2
375,3
376,1
377,3
378,5
379,5
380,4
381,1
382,8
383,9
384,3
385,6
386,9
387,9
388,4
389,5
390,7
391,1
392,7
393,3
394,6
395,6
396,9
397,9
398,5
399,9
400,7
401,6
402,5
403,5
404,5
405,6
406,6
407,3
408,9
409,3
410,7
411,3
412,7
413,7
414,3
415,8
416,4
417,3
418,8
419,1
420,7
421,1
422,1
423,6
424,0
425,2
426,7
427,1
428,7
429,8
430,7
431,1
432,8
433,2
434,1
435,4
436,2
437,8
438,5
439,5
440,1
441,5
442,7
443,8
444,6
445,1
446,0
447,8
448,0
449,8
450,1
451,8
452,6
453,0
454,9
455,3
456,5
457,0
458,6
459,4
460,6
461,9
462,8
463,8
464,0
465,5
466,3
467,3
468,3
469,2
470,0
471,5
472,7
473,3
474,6
475,6
476,7
477,7
478,8
479,8
480,6
481,9
482,2
483,2
484,1
485,5
486,4
487,7
488,1
489,4
490,6
491,8
492,8
493,7
494,7
495,5
496,4
497,6
498,1
499,5
500,7
501,0
502,9
503,0
504,3
505,9
506,7
507,1
508,0
509,5
510,0
511,6
512,2
513,5
514,4
515,9
516,1
517,2
518,3
519,9
520,8
521,6
522,2
523,6
524,9
525,7
526,5
527,9
528,5
529,9
530,6
531,0
532,5
533,3
534,0
535,0
536,7
537,5
538,2
539,2
540,8
541,0
542,4
543,9
544,5
545,7
546,8
547,0
548,9
549,1
550,2
551,4
552,1
553,8
554,8
555,0
556,1
557,5
558,0
559,1
560,8
561,9
562,3
563,0
564,4
565,2
566,2
567,3
568,8
569,3
570,4
571,0
572,1
573,3
574,4
575,0
576,9
577,9
578,5
579,5
580,8
581,0
582,7
583,6
584,8
585,7
586,6
587,4
588,5
589,0
590,7
591,4
592,7
593,1
594,9
595,1
596,7
597,5
598,0
599,6
600,0
601,7
602,5
603,9
604,3
605,8
606,8
607,0
608,0
609,2
610,6
611,8
612,5
613,7
614,9
615,0
616,0
617,5
618,0
619,1
620,6
621,3
622,0
623,2
624,1
625,0
626,0
627,3
628,0
629,5
630,3
631,7
632,3
633,4
634,2
635,9
636,7
637,6
638,9
639,2
640,1
641,2
642,6
643,9
644,9
645,8
646,1
647,8
648,2
649,4
650,9
651,5
652,1
653,7
654,3
655,9
656,5
657,2
658,5
659,4
660,4
661,4
662,5
663,9
664,7
665,1
666,2
667,8
668,0
669,4
670,1
671,4
672,9
673,8
674,1
675,4
676,5
677,3
678,5
679,5
680,4
681,2
682,5
683,2
684,3
685,4
686,7
687,4
688,4
689,2
690,6
